respondent_id,xyz_vaccine,seasonal_vaccine
27372,0.1263985535159687,0.09122561537831567
27373,0.6638142117595968,0.8357625585909553
27374,0.16758236274394211,0.002573921164719411
27375,0.9545779096454177,0.07920995505658465
27376,0.1426084108715391,0.6732514275089787
27377,0.7022291251314479,0.09845638273765657
27378,0.13760176739031263,0.02060254615704798
27379,0.14122178652763995,0.045125477098120696
27380,0.8970082210390745,0.014536834978356132
27381,0.40290849648944355,0.004196529704136114
27382,0.012317488836824368,0.2340062077581614
27383,0.25934396711701885,0.285024338341179
27384,0.6627806872034927,0.0778195101011436
27385,0.9583069506473646,0.0717077815472423
27386,0.8335605411921045,0.18884361604383793
27387,0.5652101070250811,0.380730381753687
27388,0.1767357663530362,0.15704213235372463
27389,0.029868489949876776,0.10128327527346383
27390,0.005888633651139047,0.0010847992856099073
27391,0.8362118450523767,0.39227431358271997
27392,0.9511878789108908,0.9768885571460366
27393,0.043747239958563895,0.001229201444499963
27394,0.5369776052990843,0.0001631591128651046
27395,0.661291148981039,0.38778899181503484
27396,0.05350236227661894,0.010140836300798308
27397,0.9881124567838738,0.7680300957731939
27398,0.6456046826429016,0.1599856846131603
27399,0.019977151873614197,0.026159270260901066
27400,0.8172338104825336,0.038686131115566014
27401,0.007270481360613327,0.14007852558994294
27402,0.45967303289132466,0.13629118786665081
27403,0.0627340904240607,0.011399631285507104
27404,0.13107228126687345,0.438534921897763
27405,0.9565414090457934,0.9616928895056197
27406,0.05911715152899762,0.011517247053328275
27407,0.01945813256954301,0.056135724462441576
27408,0.1872728649195573,0.005870997966741179
27409,0.9951938260899815,0.35496682750740677
27410,0.23245135237883782,0.04026973693051553
27411,0.0959788615668483,0.13041861399917853
27412,0.3628388148633271,0.03813469198261005
27413,0.13295624777264786,0.0704206147802323
27414,0.7541969709034537,0.2336378461862621
27415,0.2732661713726837,0.03217526095884036
27416,0.2560316601858311,0.062044649001710174
27417,0.7190219709304921,0.1249948534369696
27418,0.06351393427679793,0.2777499903820012
27419,0.8953285654207627,0.46199017244802676
27420,0.5548094209416353,0.6169900684320099
27421,0.38924427962953334,0.03574836305480928
27422,0.49497989248575985,0.34608671806130653
27423,0.15512568410915792,0.011008653882694494
27424,0.1503430585898446,0.043032738910448544
27425,0.6062267821830283,0.3833962387706325
27426,0.043987954591625154,0.05010465025240504
27427,0.300618251355138,0.04404015898502738
27428,0.1594492010562165,0.035103239320387884
27429,0.15888545453341735,0.8178161691965806
27430,0.6038229687829552,0.05713351378227836
27431,0.25566053329585586,0.29554271320686754
27432,0.4614490079786566,0.27332413265249644
27433,0.773218743870345,0.10396560630090444
27434,0.09841640187115386,0.04585105292134042
27435,0.6519346206489574,0.4090083051934192
27436,0.026286544798135306,0.005089140950544819
27437,0.38778467642337344,0.2643733159428092
27438,0.095386575552117,0.06276185538280651
27439,0.09708060173625682,0.056944629276384794
27440,0.17916299904060815,0.2327092897018734
27441,0.9857410820117349,0.9715527953460231
27442,0.93940393500711,0.09341539257129328
27443,0.02380115976906284,0.003772605181971717
27444,0.12763645941950452,0.09190054996856355
27445,0.0025997435752868406,0.0030059037052816316
27446,0.06704906740018865,0.09856240114396471
27447,0.06211631204101278,0.0060056295044810006
27448,0.25345471962712757,0.06392974995553297
27449,0.9516773525297435,0.0592370258385936
27450,0.6126331031069976,0.06889435782994054
27451,0.060166882295028534,0.006966715847955505
27452,0.03589635087571023,0.003980172977711254
27453,0.8100807438847013,0.06411460979771437
27454,0.5798171956345795,0.012475330623465437
27455,0.07086759989113606,0.09705709806189303
27456,0.26535831680134625,0.1353299521070634
27457,0.15588894053812333,0.026440840411276353
27458,0.381662744221336,0.036160432040904335
27459,0.021210732764490856,0.0473408066391841
27460,0.8310174001618892,0.40604934439081314
27461,0.01655838954057242,0.023763017369344087
27462,0.22109846082806295,0.04343785740228041
27463,0.20865154234411898,0.03488778659194536
27464,0.6672192735843858,0.8136257693565295
27465,0.9961667000676193,0.7275727837689474
27466,0.07482642190086917,0.0004843356791685335
27467,0.08118238765005326,0.03927379541501288
27468,0.480847671974955,0.015533365970851734
27469,0.6823498258003494,0.006379599693173942
27470,0.9460002879189843,0.8501447661180782
27471,0.7576613563131902,0.05301271958287074
27472,0.38563921881874114,0.11445752844066161
27473,0.1506503121576434,0.16015173359513818
27474,0.46561776865313326,0.18598294089005132
27475,0.05280985942563148,0.0051651100448735264
27476,0.46808534258591966,0.2695802328566245
27477,0.13271676389352471,0.2113373105333612
27478,0.7369935937728178,0.010622623720210228
27479,0.09723939388261074,0.053133424466975304
27480,0.8549425348762651,0.5006042743293386
27481,0.8509153445280501,0.6818012403420163
27482,0.5684510368674036,0.17376690711622203
27483,0.6560643299290698,0.44409252988196857
27484,0.9857419694049475,0.5058401882899627
27485,0.9041565380958021,0.2248314689528515
27486,0.2203550772740264,0.022850130781280235
27487,0.9231212577051497,0.072171115942795
27488,0.8827402216031244,0.8841497389046383
27489,0.3626084446198967,0.9284134628275247
27490,0.17026016722537451,0.0017879715659677503
27491,0.15232053574478674,0.7388113005958469
27492,0.4558706981610973,0.011026039487172167
27493,0.9696147696707793,0.01348372379422
27494,0.6057938194617872,0.2216065193791466
27495,0.46305797588795417,0.4486454961793794
27496,0.05823332046160174,0.012080398674853037
27497,0.0039646337798918034,0.0012509129185221193
27498,0.7479830986740647,0.06500745726306385
27499,0.7211143840516648,0.36589626119907703
27500,0.6459937326394198,0.11813890322510073
27501,0.30124003002585054,0.02805224055556148
27502,0.6206136180336768,0.07473804140338333
27503,0.38442470115495037,0.05939741905469663
27504,0.0006483290636272044,0.0011217151825615656
27505,0.08263611773136759,0.009892739860282532
27506,0.9420580995829508,0.1445230035364776
27507,0.19333956557077142,0.01731511794574037
27508,0.26442983373093454,0.0801454609060643
27509,0.5275698087364166,0.13053968402403854
27510,0.2363614447158771,0.6490267554870605
27511,0.3889703245302841,0.04311569229807671
27512,0.3717372777771323,0.1403629258332886
27513,0.6297003182991007,0.036635744878504316
27514,0.40105840087337874,0.4830388010239955
27515,0.20219547010402805,0.5264483946395452
27516,0.6102993687140962,0.3091182247397458
27517,0.006171270820994976,0.027456624532655925
27518,0.8923855642943258,0.5574369880524777
27519,0.006240944879443947,0.003263246371022146
27520,0.013904507646588392,0.03897116546758707
27521,0.4120710580095197,0.02802040076545188
27522,0.13522759228782497,0.0037208432188412565
27523,0.260927120802866,0.012367886607841836
27524,0.4465996678490719,0.10340232425957595
27525,0.10419212953077095,0.027512031187560255
27526,0.5650725928846551,0.7849899009772473
27527,0.98492273299585,0.014063167888273859
27528,0.9234293050730257,0.5843114706548059
27529,0.9544413346440939,0.3354068703822827
27530,0.09812961339205016,0.08750186338343989
27531,0.06443902516255368,0.0819973961924388
27532,0.8725730748304052,0.14799195140530882
27533,0.40818819625242236,0.19151867971726974
27534,0.04753372836708348,0.04115742649007867
27535,0.7520070637572059,0.025457483036563706
27536,0.15648395313248478,0.14072670314491778
27537,0.7084434438383408,0.7761930943060834
27538,0.7046006735450003,0.10369419558161931
27539,0.8200473004682659,0.6454795728937147
27540,0.04074784510825515,0.305968125981611
27541,0.9907223654759758,0.7031776422617363
27542,0.1710436391448162,0.0464006206139481
27543,0.36612889299367485,0.3205234062536795
27544,0.060670304999878716,0.02613287321231602
27545,0.06821605773257364,0.23350133624820268
27546,0.7632400199433701,0.5427560961047263
27547,0.03875729849193379,0.020583488867922533
27548,0.830660631177009,0.012171089136945912
27549,0.8906728865327006,0.188514856978033
27550,0.14523565852172998,0.2839747195465401
27551,0.543737851251483,0.5622668158753181
27552,0.961478584886666,0.04102586966046481
27553,0.3205597289815727,0.01216650545820982
27554,0.1834973599112217,0.07144571923289102
27555,0.2529234862473239,0.0417429534932282
27556,0.931257552103862,0.01021170598129217
27557,0.8006653241019998,0.11014570473834892
27558,0.10072160938478832,0.12825870273805
27559,0.6645306567312759,0.023934658970423905
27560,0.9822571925255078,0.3081981745477613
27561,0.5012423133848145,0.4578460433923042
27562,0.6845864913740352,0.20812811703669207
27563,0.9169927713118624,0.14908428483684122
27564,0.06604081822422381,0.24046041491723488
27565,0.17221698867777152,0.09541901830088281
27566,0.04409518507948772,0.09657798151998803
27567,0.7126963630568166,0.11271808346681889
27568,0.9735536272293487,0.8321675698377045
27569,0.014269804752969177,0.020891152918328788
27570,0.9489466819346721,0.499498949119659
27571,0.08361985097013243,0.18890860574066792
27572,0.011175508136359761,0.0013708788994556207
27573,0.1929004951527194,0.08599508754537034
27574,0.7490223192945041,0.5273285173005392
27575,0.551725542571972,0.0012684555681841154
27576,0.033948316823465836,0.004577166336908803
27577,0.4043835848409363,0.035814005586591306
27578,0.4401301155975551,0.13967407157384382
27579,0.7441177073950052,0.18204872724920543
27580,0.760866105514981,0.23832720701177418
27581,0.04836506810282255,0.05311103606535838
27582,0.17719180774473234,0.05275178722021908
27583,0.08700834871177926,0.1542895679273992
27584,0.40115686051318283,0.212888522230145
27585,0.50795213842502,0.3619321277995414
27586,0.8576829403384487,0.24394825276104526
27587,0.860569666634708,0.08484146609405646
27588,0.43846390524674717,0.04333115084492191
27589,0.4646359972558305,0.045856396334849024
27590,0.24963264861235784,0.1550047445724477
27591,0.37042722859388943,0.3203912463505542
27592,0.017246661975946168,0.0026710472779829285
27593,0.01717461968600869,0.006533721848719452
27594,0.6064543466691972,0.37108453984597894
27595,0.15201601861964217,0.00043167900120174993
27596,0.278707055731148,0.17122083354392473
27597,0.1632988873583116,0.04221402563951322
27598,0.0171511315646081,0.005995121143543307
27599,0.7136843744193192,0.6491474792282963
27600,0.4565227322018014,0.047404819136338025
27601,0.9890357321117671,0.19946150208610466
27602,0.8879066920536498,0.929554112318044
27603,0.03795112469415942,0.017591966506172722
27604,0.1411397725302096,0.164002378062304
27605,0.29398516507760997,0.14535889844468794
27606,0.07318219548533822,0.030590803883489195
27607,0.2207060268616555,0.3580846943899418
27608,0.5552638469805959,0.133771500597365
27609,0.8195750111832996,0.4238743165640146
27610,0.6797058441169452,0.27722151731269845
27611,0.030632010470049247,0.0690960205472683
27612,0.7755219196286871,0.01510077285332612
27613,0.9595753820347949,0.8786596645765049
27614,0.31362210763258264,0.03696867425563606
27615,0.9810552365097268,0.06640156797486371
27616,0.0046157197807291965,0.0028896033150681796
27617,0.4481690845511779,0.404151402622204
27618,0.3843517091654524,0.1199833110286922
27619,0.08502778703645153,0.2535890704039069
27620,0.6192978197049197,0.23648875237173042
27621,0.26411457680314765,0.16659141559279925
27622,0.972844648580812,0.5439249839232384
27623,0.8921960795114345,0.21420103105632327
27624,0.9923024841497045,0.32142224508505857
27625,0.2575859693110612,0.10977772763100126
27626,0.026795755463621822,0.0006015370173466983
27627,0.9662184319425121,0.7521563158790908
27628,0.8991201900572736,0.07375763861662506
27629,0.010769098918843477,0.0161492684066755
27630,0.7983756487473033,0.9096899997084738
27631,0.037263874428327015,0.09720468149048822
27632,0.155502339487318,0.06108146794585885
27633,0.7112382765883724,0.35059086013875784
27634,0.21216737323179544,0.06683142892811596
27635,0.10549798251976601,0.0071128236089121975
27636,0.8620075231075918,0.04603129394839859
27637,0.03317595282481556,0.09462894812639025
27638,0.6505303691332123,0.20238358036892973
27639,0.13493020607968764,0.01568735798597588
27640,0.850706042350764,0.9070815469411132
27641,0.5493483165333694,0.34502798866268913
27642,0.399310128446483,0.13067763270829238
27643,0.004235995976022188,0.00195725705746966
27644,0.19474811628925448,0.050430596201060746
27645,0.05009692327052385,0.09097619206566136
27646,0.09632218298176073,0.05473649916329461
27647,0.0815651350373366,0.16108787170409677
27648,0.09375755406307612,0.0163270523934575
27649,0.16170757474398964,0.018094945742144684
27650,0.16369406732855657,0.024617437034348495
27651,0.5262376180362583,0.190226470884314
27652,0.017303499789890306,0.024628475933205544
27653,0.024096952253398488,0.020243657825634004
27654,0.6717047428896626,0.5688086511740894
27655,0.35158484338527063,0.13083715119657952
27656,0.0320836594521406,0.04906889767126882
27657,0.4681946095102575,0.03471000341216653
27658,0.3537527314057726,0.013311443597928373
27659,0.021923295289266804,0.01474947279719637
27660,0.27068538800454556,0.22679806357864438
27661,0.0005325672939175595,0.008748693426444562
27662,0.1112296340801725,0.017969785831383665
27663,0.7591832386325067,0.05008446940848176
27664,0.01878073381287594,0.25174798150734423
27665,0.6638589916930371,0.9193217771193468
27666,0.8981397178371013,0.04354886407937962
27667,0.0722501898416055,0.033834654658644395
27668,0.9572219343373592,0.9509747345594812
27669,0.8348363313243468,0.06694635325493982
27670,0.968471374870414,0.7212854743681889
27671,0.945091630033087,0.19710733544336337
27672,0.063714938365768,0.07161208808438903
27673,0.15152800518302875,0.06422491055755787
27674,0.4291619719762942,0.05453331866594111
27675,0.3815915063359406,0.9096631040033885
27676,0.8799788782078632,0.4356699862366832
27677,0.1222840265615077,0.05285449186666249
27678,0.1831215198176425,0.26154433935514426
27679,0.408409405585884,0.11603465142536434
27680,0.6795277425193162,0.4781475043898658
27681,0.048784002876646165,0.0026510672716037417
27682,0.9136964188902129,0.01664646788649487
27683,0.660292274638241,0.059915335034735215
27684,0.22512752234685632,0.06280280115732538
27685,0.009703019312652163,0.2649218815137824
27686,0.07418098358380576,0.25667412271242845
27687,0.017233894731722255,0.009262787087931683
27688,0.5476458531434546,0.06361255980008565
27689,0.9551513898617854,0.7630435117091169
27690,0.9398052694286179,0.8433244430799544
27691,0.9338207697068256,0.36807418526067714
27692,0.2626258477902785,0.028199920889782223
27693,0.4839648215615039,0.08476308220392788
27694,0.1637375172797245,0.04455469573306876
27695,0.5417946240338938,0.010499855484476857
27696,0.8603865438356277,0.1297947550416526
